article_idx,date,ticker,predicted_score,horizon,car,source,event_type,beta
372,2026-03-18,RGTI,0.0,5,-0.022204451563286015,news,adjacent_enabler,3.780588995896945
372,2026-03-18,RGTI,0.0,10,-0.1281841239752009,news,adjacent_enabler,3.780588995896945
372,2026-03-18,RGTI,0.0,20,-0.01908072611912253,news,adjacent_enabler,3.780588995896945
372,2026-03-18,QBTS,0.0,1,-0.01378317334994284,news,adjacent_enabler,3.9851433242181225
372,2026-03-18,QBTS,0.0,2,0.020412267448535124,news,adjacent_enabler,3.9851433242181225
372,2026-03-18,QBTS,0.0,5,-0.00022722192284290246,news,adjacent_enabler,3.9851433242181225
372,2026-03-18,QBTS,0.0,10,-0.14479206572165954,news,adjacent_enabler,3.9851433242181225
372,2026-03-18,QBTS,0.0,20,0.0718903627804405,news,adjacent_enabler,3.9851433242181225
372,2026-03-18,QUBT,0.0,1,0.006650929884561715,news,adjacent_enabler,3.923565261927047
372,2026-03-18,QUBT,0.0,2,0.036167189606953976,news,adjacent_enabler,3.923565261927047
372,2026-03-18,QUBT,0.0,5,0.054183194522162734,news,adjacent_enabler,3.923565261927047
372,2026-03-18,QUBT,0.0,10,-0.0026075626331757834,news,adjacent_enabler,3.923565261927047
372,2026-03-18,QUBT,0.0,20,0.15139779785760432,news,adjacent_enabler,3.923565261927047
372,2026-03-18,IBM,0.0,1,-0.0004117902095275008,news,adjacent_enabler,1.2674877953815387
372,2026-03-18,IBM,0.0,2,-0.015237045662510742,news,adjacent_enabler,1.2674877953815387
372,2026-03-18,IBM,0.0,5,-0.02797782733571283,news,adjacent_enabler,1.2674877953815387
372,2026-03-18,IBM,0.0,10,-0.011402553140132377,news,adjacent_enabler,1.2674877953815387
372,2026-03-18,IBM,0.0,20,-0.05154721409935341,news,adjacent_enabler,1.2674877953815387
372,2026-03-18,GOOGL,0.0,1,-0.0012192568942369845,news,adjacent_enabler,1.18606927240331
372,2026-03-18,GOOGL,0.0,2,-0.006497153962974187,news,adjacent_enabler,1.18606927240331
372,2026-03-18,GOOGL,0.0,5,-0.061806029191864675,news,adjacent_enabler,1.18606927240331
372,2026-03-18,GOOGL,0.0,10,-0.04675755771696313,news,adjacent_enabler,1.18606927240331
372,2026-03-18,GOOGL,0.0,20,-0.02779999135799511,news,adjacent_enabler,1.18606927240331
372,2026-03-18,MSFT,0.0,1,-0.0033512011308836887,news,adjacent_enabler,0.911496375160022
372,2026-03-18,MSFT,0.0,2,-0.007190906882798005,news,adjacent_enabler,0.911496375160022
372,2026-03-18,MSFT,0.0,5,-0.04275338224716795,news,adjacent_enabler,0.911496375160022
372,2026-03-18,MSFT,0.0,10,-0.037480847249881905,news,adjacent_enabler,0.911496375160022
372,2026-03-18,MSFT,0.0,20,0.04574453107628251,news,adjacent_enabler,0.911496375160022
372,2026-03-18,HON,0.0,1,-0.002754511419503721,news,adjacent_enabler,0.639628809936647
372,2026-03-18,HON,0.0,2,-0.026922616309207604,news,adjacent_enabler,0.639628809936647
372,2026-03-18,HON,0.0,5,-0.01702983455084333,news,adjacent_enabler,0.639628809936647
372,2026-03-18,HON,0.0,10,-0.007498472202787295,news,adjacent_enabler,0.639628809936647
372,2026-03-18,HON,0.0,20,-0.04987131320670059,news,adjacent_enabler,0.639628809936647
372,2026-03-18,NVDA,0.2,1,-0.0056911788525837465,news,adjacent_enabler,1.8540289973133237
372,2026-03-18,NVDA,0.2,2,-0.011990914970204705,news,adjacent_enabler,1.8540289973133237
372,2026-03-18,NVDA,0.2,5,-0.0013666938954461152,news,adjacent_enabler,1.8540289973133237
372,2026-03-18,NVDA,0.2,10,-0.012375272226283679,news,adjacent_enabler,1.8540289973133237
372,2026-03-18,NVDA,0.2,20,-0.018390809790371762,news,adjacent_enabler,1.8540289973133237
373,2026-03-17,IONQ,0.0,1,0.014368608811448157,news,adjacent_enabler_progress,2.960394107889141
373,2026-03-17,IONQ,0.0,2,0.007819889089032429,news,adjacent_enabler_progress,2.960394107889141
373,2026-03-17,IONQ,0.0,5,0.05894389462196456,news,adjacent_enabler_progress,2.960394107889141
373,2026-03-17,IONQ,0.0,10,-0.041705858360955236,news,adjacent_enabler_progress,2.960394107889141
373,2026-03-17,IONQ,0.0,20,0.19571072945841855,news,adjacent_enabler_progress,2.960394107889141
373,2026-03-17,RGTI,0.0,1,0.017295926542440547,news,adjacent_enabler_progress,3.7517846821989655
373,2026-03-17,RGTI,0.0,2,0.008802935019092208,news,adjacent_enabler_progress,3.7517846821989655
373,2026-03-17,RGTI,0.0,5,0.04752757462133076,news,adjacent_enabler_progress,3.7517846821989655
373,2026-03-17,RGTI,0.0,10,-0.04115309355693064,news,adjacent_enabler_progress,3.7517846821989655
373,2026-03-17,RGTI,0.0,20,-0.0033406380987478224,news,adjacent_enabler_progress,3.7517846821989655
373,2026-03-17,QBTS,0.0,1,-0.00047522818735363376,news,adjacent_enabler_progress,3.9628295070643036
373,2026-03-17,QBTS,0.0,2,-0.01403513270691258,news,adjacent_enabler_progress,3.9628295070643036
373,2026-03-17,QBTS,0.0,5,0.006035182822041815,news,adjacent_enabler_progress,3.9628295070643036
373,2026-03-17,QBTS,0.0,10,-0.06249082245539711,news,adjacent_enabler_progress,3.9628295070643036
373,2026-03-17,QBTS,0.0,20,0.053685482713023674,news,adjacent_enabler_progress,3.9628295070643036
373,2026-03-17,QUBT,0.0,1,0.020223244018040064,news,adjacent_enabler_progress,3.823896716889828
373,2026-03-17,QUBT,0.0,2,0.02669825216260756,news,adjacent_enabler_progress,3.823896716889828
373,2026-03-17,QUBT,0.0,5,0.10777964297097892,news,adjacent_enabler_progress,3.823896716889828
373,2026-03-17,QUBT,0.0,10,0.07188142142470728,news,adjacent_enabler_progress,3.823896716889828
373,2026-03-17,QUBT,0.0,20,0.1791291016475584,news,adjacent_enabler_progress,3.823896716889828
373,2026-03-17,IBM,0.0,1,0.0022524704080318196,news,adjacent_enabler_progress,1.3071590952960652
373,2026-03-17,IBM,0.0,2,0.0022073478518433564,news,adjacent_enabler_progress,1.3071590952960652
373,2026-03-17,IBM,0.0,5,-0.021881849652315575,news,adjacent_enabler_progress,1.3071590952960652
373,2026-03-17,IBM,0.0,10,-0.0011012887081783239,news,adjacent_enabler_progress,1.3071590952960652
373,2026-03-17,IBM,0.0,20,-0.07016145283982161,news,adjacent_enabler_progress,1.3071590952960652
373,2026-03-17,GOOGL,0.0,1,0.003808953637313343,news,adjacent_enabler_progress,1.178412771934203
373,2026-03-17,GOOGL,0.0,2,0.002647317202029688,news,adjacent_enabler_progress,1.178412771934203
373,2026-03-17,GOOGL,0.0,5,-0.050520313174844636,news,adjacent_enabler_progress,1.178412771934203
373,2026-03-17,GOOGL,0.0,10,-0.06528751467535038,news,adjacent_enabler_progress,1.178412771934203
373,2026-03-17,GOOGL,0.0,20,-0.013572947076571754,news,adjacent_enabler_progress,1.178412771934203
373,2026-03-17,MSFT,0.0,1,-0.004379889122414474,news,adjacent_enabler_progress,0.9413384391869102
373,2026-03-17,MSFT,0.0,2,-0.007567178959965088,news,adjacent_enabler_progress,0.9413384391869102
373,2026-03-17,MSFT,0.0,5,-0.03831607495461366,news,adjacent_enabler_progress,0.9413384391869102
373,2026-03-17,MSFT,0.0,10,-0.03309530088797144,news,adjacent_enabler_progress,0.9413384391869102
373,2026-03-17,MSFT,0.0,20,0.02005226522490402,news,adjacent_enabler_progress,0.9413384391869102
373,2026-03-17,HON,0.0,1,0.0017250685191965553,news,adjacent_enabler_progress,0.6257809708873612
373,2026-03-17,HON,0.0,2,-0.0011288053719402855,news,adjacent_enabler_progress,0.6257809708873612
373,2026-03-17,HON,0.0,5,-0.030720873292290958,news,adjacent_enabler_progress,0.6257809708873612
373,2026-03-17,HON,0.0,10,-0.010865668555418321,news,adjacent_enabler_progress,0.6257809708873612
373,2026-03-17,HON,0.0,20,-0.03441056457725358,news,adjacent_enabler_progress,0.6257809708873612
373,2026-03-17,NVDA,0.3,1,0.01746467807461639,news,adjacent_enabler_progress,1.8602105379377978
373,2026-03-17,NVDA,0.3,2,0.011767060423909822,news,adjacent_enabler_progress,1.8602105379377978
373,2026-03-17,NVDA,0.3,5,0.006600581918019063,news,adjacent_enabler_progress,1.8602105379377978
373,2026-03-17,NVDA,0.3,10,0.011265210289343946,news,adjacent_enabler_progress,1.8602105379377978
373,2026-03-17,NVDA,0.3,20,0.0055177926839823435,news,adjacent_enabler_progress,1.8602105379377978
374,2026-03-17,IONQ,0.0,1,0.014368608811448157,news,regulatory/strategic,2.960394107889141
374,2026-03-17,IONQ,0.0,2,0.007819889089032429,news,regulatory/strategic,2.960394107889141
374,2026-03-17,IONQ,0.0,5,0.05894389462196456,news,regulatory/strategic,2.960394107889141
374,2026-03-17,IONQ,0.0,10,-0.041705858360955236,news,regulatory/strategic,2.960394107889141
374,2026-03-17,IONQ,0.0,20,0.19571072945841855,news,regulatory/strategic,2.960394107889141
374,2026-03-17,RGTI,0.0,1,0.017295926542440547,news,regulatory/strategic,3.7517846821989655
374,2026-03-17,RGTI,0.0,2,0.008802935019092208,news,regulatory/strategic,3.7517846821989655
374,2026-03-17,RGTI,0.0,5,0.04752757462133076,news,regulatory/strategic,3.7517846821989655
374,2026-03-17,RGTI,0.0,10,-0.04115309355693064,news,regulatory/strategic,3.7517846821989655
374,2026-03-17,RGTI,0.0,20,-0.0033406380987478224,news,regulatory/strategic,3.7517846821989655
374,2026-03-17,QBTS,0.0,1,-0.00047522818735363376,news,regulatory/strategic,3.9628295070643036
374,2026-03-17,QBTS,0.0,2,-0.01403513270691258,news,regulatory/strategic,3.9628295070643036
374,2026-03-17,QBTS,0.0,5,0.006035182822041815,news,regulatory/strategic,3.9628295070643036
374,2026-03-17,QBTS,0.0,10,-0.06249082245539711,news,regulatory/strategic,3.9628295070643036
374,2026-03-17,QBTS,0.0,20,0.053685482713023674,news,regulatory/strategic,3.9628295070643036
374,2026-03-17,QUBT,0.0,1,0.020223244018040064,news,regulatory/strategic,3.823896716889828
374,2026-03-17,QUBT,0.0,2,0.02669825216260756,news,regulatory/strategic,3.823896716889828
374,2026-03-17,QUBT,0.0,5,0.10777964297097892,news,regulatory/strategic,3.823896716889828
374,2026-03-17,QUBT,0.0,10,0.07188142142470728,news,regulatory/strategic,3.823896716889828
374,2026-03-17,QUBT,0.0,20,0.1791291016475584,news,regulatory/strategic,3.823896716889828
374,2026-03-17,IBM,0.0,1,0.0022524704080318196,news,regulatory/strategic,1.3071590952960652
374,2026-03-17,IBM,0.0,2,0.0022073478518433564,news,regulatory/strategic,1.3071590952960652
374,2026-03-17,IBM,0.0,5,-0.021881849652315575,news,regulatory/strategic,1.3071590952960652
374,2026-03-17,IBM,0.0,10,-0.0011012887081783239,news,regulatory/strategic,1.3071590952960652
374,2026-03-17,IBM,0.0,20,-0.07016145283982161,news,regulatory/strategic,1.3071590952960652
374,2026-03-17,GOOGL,0.0,1,0.003808953637313343,news,regulatory/strategic,1.178412771934203
374,2026-03-17,GOOGL,0.0,2,0.002647317202029688,news,regulatory/strategic,1.178412771934203
374,2026-03-17,GOOGL,0.0,5,-0.050520313174844636,news,regulatory/strategic,1.178412771934203
374,2026-03-17,GOOGL,0.0,10,-0.06528751467535038,news,regulatory/strategic,1.178412771934203
374,2026-03-17,GOOGL,0.0,20,-0.013572947076571754,news,regulatory/strategic,1.178412771934203
374,2026-03-17,MSFT,0.0,1,-0.004379889122414474,news,regulatory/strategic,0.9413384391869102
374,2026-03-17,MSFT,0.0,2,-0.007567178959965088,news,regulatory/strategic,0.9413384391869102
374,2026-03-17,MSFT,0.0,5,-0.03831607495461366,news,regulatory/strategic,0.9413384391869102
374,2026-03-17,MSFT,0.0,10,-0.03309530088797144,news,regulatory/strategic,0.9413384391869102
374,2026-03-17,MSFT,0.0,20,0.02005226522490402,news,regulatory/strategic,0.9413384391869102
374,2026-03-17,HON,0.0,1,0.0017250685191965553,news,regulatory/strategic,0.6257809708873612
374,2026-03-17,HON,0.0,2,-0.0011288053719402855,news,regulatory/strategic,0.6257809708873612
374,2026-03-17,HON,0.0,5,-0.030720873292290958,news,regulatory/strategic,0.6257809708873612
374,2026-03-17,HON,0.0,10,-0.010865668555418321,news,regulatory/strategic,0.6257809708873612
374,2026-03-17,HON,0.0,20,-0.03441056457725358,news,regulatory/strategic,0.6257809708873612
374,2026-03-17,NVDA,0.0,1,0.01746467807461639,news,regulatory/strategic,1.8602105379377978
374,2026-03-17,NVDA,0.0,2,0.011767060423909822,news,regulatory/strategic,1.8602105379377978
374,2026-03-17,NVDA,0.0,5,0.006600581918019063,news,regulatory/strategic,1.8602105379377978
374,2026-03-17,NVDA,0.0,10,0.011265210289343946,news,regulatory/strategic,1.8602105379377978
374,2026-03-17,NVDA,0.0,20,0.0055177926839823435,news,regulatory/strategic,1.8602105379377978
375,2026-03-17,IONQ,0.0,1,0.014368608811448157,news,adjacent_enabler,2.960394107889141
375,2026-03-17,IONQ,0.0,2,0.007819889089032429,news,adjacent_enabler,2.960394107889141
375,2026-03-17,IONQ,0.0,5,0.05894389462196456,news,adjacent_enabler,2.960394107889141
375,2026-03-17,IONQ,0.0,10,-0.041705858360955236,news,adjacent_enabler,2.960394107889141
375,2026-03-17,IONQ,0.0,20,0.19571072945841855,news,adjacent_enabler,2.960394107889141
375,2026-03-17,RGTI,0.0,1,0.017295926542440547,news,adjacent_enabler,3.7517846821989655
375,2026-03-17,RGTI,0.0,2,0.008802935019092208,news,adjacent_enabler,3.7517846821989655
375,2026-03-17,RGTI,0.0,5,0.04752757462133076,news,adjacent_enabler,3.7517846821989655
375,2026-03-17,RGTI,0.0,10,-0.04115309355693064,news,adjacent_enabler,3.7517846821989655
375,2026-03-17,RGTI,0.0,20,-0.0033406380987478224,news,adjacent_enabler,3.7517846821989655
375,2026-03-17,QBTS,0.0,1,-0.00047522818735363376,news,adjacent_enabler,3.9628295070643036
375,2026-03-17,QBTS,0.0,2,-0.01403513270691258,news,adjacent_enabler,3.9628295070643036
375,2026-03-17,QBTS,0.0,5,0.006035182822041815,news,adjacent_enabler,3.9628295070643036
375,2026-03-17,QBTS,0.0,10,-0.06249082245539711,news,adjacent_enabler,3.9628295070643036
375,2026-03-17,QBTS,0.0,20,0.053685482713023674,news,adjacent_enabler,3.9628295070643036
375,2026-03-17,QUBT,0.0,1,0.020223244018040064,news,adjacent_enabler,3.823896716889828
375,2026-03-17,QUBT,0.0,2,0.02669825216260756,news,adjacent_enabler,3.823896716889828
375,2026-03-17,QUBT,0.0,5,0.10777964297097892,news,adjacent_enabler,3.823896716889828
375,2026-03-17,QUBT,0.0,10,0.07188142142470728,news,adjacent_enabler,3.823896716889828
375,2026-03-17,QUBT,0.0,20,0.1791291016475584,news,adjacent_enabler,3.823896716889828
375,2026-03-17,IBM,0.0,1,0.0022524704080318196,news,adjacent_enabler,1.3071590952960652
375,2026-03-17,IBM,0.0,2,0.0022073478518433564,news,adjacent_enabler,1.3071590952960652
375,2026-03-17,IBM,0.0,5,-0.021881849652315575,news,adjacent_enabler,1.3071590952960652
375,2026-03-17,IBM,0.0,10,-0.0011012887081783239,news,adjacent_enabler,1.3071590952960652
375,2026-03-17,IBM,0.0,20,-0.07016145283982161,news,adjacent_enabler,1.3071590952960652
375,2026-03-17,GOOGL,0.0,1,0.003808953637313343,news,adjacent_enabler,1.178412771934203
375,2026-03-17,GOOGL,0.0,2,0.002647317202029688,news,adjacent_enabler,1.178412771934203
375,2026-03-17,GOOGL,0.0,5,-0.050520313174844636,news,adjacent_enabler,1.178412771934203
375,2026-03-17,GOOGL,0.0,10,-0.06528751467535038,news,adjacent_enabler,1.178412771934203
375,2026-03-17,GOOGL,0.0,20,-0.013572947076571754,news,adjacent_enabler,1.178412771934203
375,2026-03-17,MSFT,0.0,1,-0.004379889122414474,news,adjacent_enabler,0.9413384391869102
375,2026-03-17,MSFT,0.0,2,-0.007567178959965088,news,adjacent_enabler,0.9413384391869102
375,2026-03-17,MSFT,0.0,5,-0.03831607495461366,news,adjacent_enabler,0.9413384391869102
375,2026-03-17,MSFT,0.0,10,-0.03309530088797144,news,adjacent_enabler,0.9413384391869102
375,2026-03-17,MSFT,0.0,20,0.02005226522490402,news,adjacent_enabler,0.9413384391869102
375,2026-03-17,HON,0.0,1,0.0017250685191965553,news,adjacent_enabler,0.6257809708873612
375,2026-03-17,HON,0.0,2,-0.0011288053719402855,news,adjacent_enabler,0.6257809708873612
375,2026-03-17,HON,0.0,5,-0.030720873292290958,news,adjacent_enabler,0.6257809708873612
375,2026-03-17,HON,0.0,10,-0.010865668555418321,news,adjacent_enabler,0.6257809708873612
375,2026-03-17,HON,0.0,20,-0.03441056457725358,news,adjacent_enabler,0.6257809708873612
375,2026-03-17,NVDA,0.2,1,0.01746467807461639,news,adjacent_enabler,1.8602105379377978
375,2026-03-17,NVDA,0.2,2,0.011767060423909822,news,adjacent_enabler,1.8602105379377978
375,2026-03-17,NVDA,0.2,5,0.006600581918019063,news,adjacent_enabler,1.8602105379377978
375,2026-03-17,NVDA,0.2,10,0.011265210289343946,news,adjacent_enabler,1.8602105379377978
375,2026-03-17,NVDA,0.2,20,0.0055177926839823435,news,adjacent_enabler,1.8602105379377978
376,2026-03-17,IONQ,0.0,1,0.014368608811448157,news,adjacent_enabler,2.960394107889141
376,2026-03-17,IONQ,0.0,2,0.007819889089032429,news,adjacent_enabler,2.960394107889141
376,2026-03-17,IONQ,0.0,5,0.05894389462196456,news,adjacent_enabler,2.960394107889141
376,2026-03-17,IONQ,0.0,10,-0.041705858360955236,news,adjacent_enabler,2.960394107889141
376,2026-03-17,IONQ,0.0,20,0.19571072945841855,news,adjacent_enabler,2.960394107889141
376,2026-03-17,RGTI,0.0,1,0.017295926542440547,news,adjacent_enabler,3.7517846821989655
376,2026-03-17,RGTI,0.0,2,0.008802935019092208,news,adjacent_enabler,3.7517846821989655
376,2026-03-17,RGTI,0.0,5,0.04752757462133076,news,adjacent_enabler,3.7517846821989655
376,2026-03-17,RGTI,0.0,10,-0.04115309355693064,news,adjacent_enabler,3.7517846821989655
376,2026-03-17,RGTI,0.0,20,-0.0033406380987478224,news,adjacent_enabler,3.7517846821989655
376,2026-03-17,QBTS,0.0,1,-0.00047522818735363376,news,adjacent_enabler,3.9628295070643036
376,2026-03-17,QBTS,0.0,2,-0.01403513270691258,news,adjacent_enabler,3.9628295070643036
376,2026-03-17,QBTS,0.0,5,0.006035182822041815,news,adjacent_enabler,3.9628295070643036
376,2026-03-17,QBTS,0.0,10,-0.06249082245539711,news,adjacent_enabler,3.9628295070643036
376,2026-03-17,QBTS,0.0,20,0.053685482713023674,news,adjacent_enabler,3.9628295070643036
376,2026-03-17,QUBT,0.0,1,0.020223244018040064,news,adjacent_enabler,3.823896716889828
376,2026-03-17,QUBT,0.0,2,0.02669825216260756,news,adjacent_enabler,3.823896716889828
376,2026-03-17,QUBT,0.0,5,0.10777964297097892,news,adjacent_enabler,3.823896716889828
376,2026-03-17,QUBT,0.0,10,0.07188142142470728,news,adjacent_enabler,3.823896716889828
376,2026-03-17,QUBT,0.0,20,0.1791291016475584,news,adjacent_enabler,3.823896716889828
376,2026-03-17,IBM,0.0,1,0.0022524704080318196,news,adjacent_enabler,1.3071590952960652
376,2026-03-17,IBM,0.0,2,0.0022073478518433564,news,adjacent_enabler,1.3071590952960652
376,2026-03-17,IBM,0.0,5,-0.021881849652315575,news,adjacent_enabler,1.3071590952960652
376,2026-03-17,IBM,0.0,10,-0.0011012887081783239,news,adjacent_enabler,1.3071590952960652
376,2026-03-17,IBM,0.0,20,-0.07016145283982161,news,adjacent_enabler,1.3071590952960652
376,2026-03-17,GOOGL,0.0,1,0.003808953637313343,news,adjacent_enabler,1.178412771934203
376,2026-03-17,GOOGL,0.0,2,0.002647317202029688,news,adjacent_enabler,1.178412771934203
376,2026-03-17,GOOGL,0.0,5,-0.050520313174844636,news,adjacent_enabler,1.178412771934203
376,2026-03-17,GOOGL,0.0,10,-0.06528751467535038,news,adjacent_enabler,1.178412771934203
376,2026-03-17,GOOGL,0.0,20,-0.013572947076571754,news,adjacent_enabler,1.178412771934203
376,2026-03-17,MSFT,0.0,1,-0.004379889122414474,news,adjacent_enabler,0.9413384391869102
376,2026-03-17,MSFT,0.0,2,-0.007567178959965088,news,adjacent_enabler,0.9413384391869102
376,2026-03-17,MSFT,0.0,5,-0.03831607495461366,news,adjacent_enabler,0.9413384391869102
376,2026-03-17,MSFT,0.0,10,-0.03309530088797144,news,adjacent_enabler,0.9413384391869102
376,2026-03-17,MSFT,0.0,20,0.02005226522490402,news,adjacent_enabler,0.9413384391869102
376,2026-03-17,HON,0.0,1,0.0017250685191965553,news,adjacent_enabler,0.6257809708873612
376,2026-03-17,HON,0.0,2,-0.0011288053719402855,news,adjacent_enabler,0.6257809708873612
376,2026-03-17,HON,0.0,5,-0.030720873292290958,news,adjacent_enabler,0.6257809708873612
376,2026-03-17,HON,0.0,10,-0.010865668555418321,news,adjacent_enabler,0.6257809708873612
376,2026-03-17,HON,0.0,20,-0.03441056457725358,news,adjacent_enabler,0.6257809708873612
376,2026-03-17,NVDA,0.25,1,0.01746467807461639,news,adjacent_enabler,1.8602105379377978
376,2026-03-17,NVDA,0.25,2,0.011767060423909822,news,adjacent_enabler,1.8602105379377978
376,2026-03-17,NVDA,0.25,5,0.006600581918019063,news,adjacent_enabler,1.8602105379377978
376,2026-03-17,NVDA,0.25,10,0.011265210289343946,news,adjacent_enabler,1.8602105379377978
376,2026-03-17,NVDA,0.25,20,0.0055177926839823435,news,adjacent_enabler,1.8602105379377978
377,2026-03-16,IONQ,0.0,1,-0.006255192050445146,news,technical explanation,2.9567965730377055
377,2026-03-16,IONQ,0.0,2,0.008005375945070026,news,technical explanation,2.9567965730377055
377,2026-03-16,IONQ,0.0,5,0.05384996255743814,news,technical explanation,2.9567965730377055
377,2026-03-16,IONQ,0.0,10,-0.04785368355129391,news,technical explanation,2.9567965730377055
377,2026-03-16,IONQ,0.0,20,0.0014251502692645135,news,technical explanation,2.9567965730377055
377,2026-03-16,RGTI,0.0,1,-0.0065813182989965385,news,technical explanation,3.699889519228522
377,2026-03-16,RGTI,0.0,2,0.009331738143216063,news,technical explanation,3.699889519228522
377,2026-03-16,RGTI,0.0,5,0.04344469630869953,news,technical explanation,3.699889519228522
377,2026-03-16,RGTI,0.0,10,-0.034753467393437806,news,technical explanation,3.699889519228522
377,2026-03-16,RGTI,0.0,20,-0.12244705037233755,news,technical explanation,3.699889519228522
377,2026-03-16,QBTS,0.0,1,-0.009433069719618941,news,technical explanation,3.9680731176460458
377,2026-03-16,QBTS,0.0,2,-0.009727711902506457,news,technical explanation,3.9680731176460458
377,2026-03-16,QBTS,0.0,5,0.006808910811771471,news,technical explanation,3.9680731176460458
377,2026-03-16,QBTS,0.0,10,-0.06750610017436026,news,technical explanation,3.9680731176460458
377,2026-03-16,QBTS,0.0,20,-0.14924669362189813,news,technical explanation,3.9680731176460458
377,2026-03-16,QUBT,0.0,1,0.017180529376799227,news,technical explanation,3.710310074349067
377,2026-03-16,QUBT,0.0,2,0.034365553982487834,news,technical explanation,3.710310074349067
377,2026-03-16,QUBT,0.0,5,0.08369647649858183,news,technical explanation,3.710310074349067
377,2026-03-16,QUBT,0.0,10,0.08983532026541009,news,technical explanation,3.710310074349067
377,2026-03-16,QUBT,0.0,20,0.038901330668453665,news,technical explanation,3.710310074349067
377,2026-03-16,IBM,0.0,1,0.025575014933532664,news,technical explanation,1.2967450591639036
377,2026-03-16,IBM,0.0,2,0.02752350972235043,news,technical explanation,1.2967450591639036
377,2026-03-16,IBM,0.0,5,0.028434487082957212,news,technical explanation,1.2967450591639036
377,2026-03-16,IBM,0.0,10,0.037168685081087345,news,technical explanation,1.2967450591639036
377,2026-03-16,IBM,0.0,20,-0.057357129594949256,news,technical explanation,1.2967450591639036
377,2026-03-16,GOOGL,0.0,1,0.012115548745996433,news,technical explanation,1.180398427493694
377,2026-03-16,GOOGL,0.0,2,0.0158768870246149,news,technical explanation,1.180398427493694
377,2026-03-16,GOOGL,0.0,5,-0.001906788571691572,news,technical explanation,1.180398427493694
377,2026-03-16,GOOGL,0.0,10,-0.06864610537366692,news,technical explanation,1.180398427493694
377,2026-03-16,GOOGL,0.0,20,-0.004067335943794503,news,technical explanation,1.180398427493694
377,2026-03-16,MSFT,0.0,1,-0.0022137193459594896,news,technical explanation,0.9384184715244243
377,2026-03-16,MSFT,0.0,2,-0.006592410766366973,news,technical explanation,0.9384184715244243
377,2026-03-16,MSFT,0.0,5,-0.01835562339757984,news,technical explanation,0.9384184715244243
377,2026-03-16,MSFT,0.0,10,-0.04052542441963606,news,technical explanation,0.9384184715244243
377,2026-03-16,MSFT,0.0,20,-0.021454482219646936,news,technical explanation,0.9384184715244243
377,2026-03-16,HON,0.0,1,-0.015248598733918536,news,technical explanation,0.6265142072538585
377,2026-03-16,HON,0.0,2,-0.0134123171860272,news,technical explanation,0.6265142072538585
377,2026-03-16,HON,0.0,5,-0.04066919243911102,news,technical explanation,0.6265142072538585
377,2026-03-16,HON,0.0,10,-0.017859277110516165,news,technical explanation,0.6265142072538585
377,2026-03-16,HON,0.0,20,-0.03780407134953242,news,technical explanation,0.6265142072538585
377,2026-03-16,NVDA,0.0,1,-0.011846030673877586,news,technical explanation,1.8620245343737625
377,2026-03-16,NVDA,0.0,2,0.005819124978524028,news,technical explanation,1.8620245343737625
377,2026-03-16,NVDA,0.0,5,-0.008165064115510448,news,technical explanation,1.8620245343737625
377,2026-03-16,NVDA,0.0,10,-0.0006293214393099144,news,technical explanation,1.8620245343737625
377,2026-03-16,NVDA,0.0,20,-0.00031909648247823233,news,technical explanation,1.8620245343737625
378,2026-03-16,IONQ,0.0,1,-0.006255192050445146,news,strategic_move,2.9567965730377055
378,2026-03-16,IONQ,0.0,2,0.008005375945070026,news,strategic_move,2.9567965730377055
378,2026-03-16,IONQ,0.0,5,0.05384996255743814,news,strategic_move,2.9567965730377055
378,2026-03-16,IONQ,0.0,10,-0.04785368355129391,news,strategic_move,2.9567965730377055
378,2026-03-16,IONQ,0.0,20,0.0014251502692645135,news,strategic_move,2.9567965730377055
378,2026-03-16,RGTI,0.0,1,-0.0065813182989965385,news,strategic_move,3.699889519228522
378,2026-03-16,RGTI,0.0,2,0.009331738143216063,news,strategic_move,3.699889519228522
378,2026-03-16,RGTI,0.0,5,0.04344469630869953,news,strategic_move,3.699889519228522
378,2026-03-16,RGTI,0.0,10,-0.034753467393437806,news,strategic_move,3.699889519228522
378,2026-03-16,RGTI,0.0,20,-0.12244705037233755,news,strategic_move,3.699889519228522
378,2026-03-16,QBTS,0.0,1,-0.009433069719618941,news,strategic_move,3.9680731176460458
378,2026-03-16,QBTS,0.0,2,-0.009727711902506457,news,strategic_move,3.9680731176460458
378,2026-03-16,QBTS,0.0,5,0.006808910811771471,news,strategic_move,3.9680731176460458
378,2026-03-16,QBTS,0.0,10,-0.06750610017436026,news,strategic_move,3.9680731176460458
378,2026-03-16,QBTS,0.0,20,-0.14924669362189813,news,strategic_move,3.9680731176460458
378,2026-03-16,QUBT,0.0,1,0.017180529376799227,news,strategic_move,3.710310074349067
378,2026-03-16,QUBT,0.0,2,0.034365553982487834,news,strategic_move,3.710310074349067
378,2026-03-16,QUBT,0.0,5,0.08369647649858183,news,strategic_move,3.710310074349067
378,2026-03-16,QUBT,0.0,10,0.08983532026541009,news,strategic_move,3.710310074349067
378,2026-03-16,QUBT,0.0,20,0.038901330668453665,news,strategic_move,3.710310074349067
378,2026-03-16,IBM,0.15,1,0.025575014933532664,news,strategic_move,1.2967450591639036
378,2026-03-16,IBM,0.15,2,0.02752350972235043,news,strategic_move,1.2967450591639036
378,2026-03-16,IBM,0.15,5,0.028434487082957212,news,strategic_move,1.2967450591639036
